text,label
NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… https://t.co/CmycwwREYa,0
Roche's Small Spark Deal Holds a Big Regulatory Warning,0
SEC investigator https://t.co/xn4CBYig52,0
U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,0
UPDATE 1-Swedbank pledges prompt release of money laundering probe,0
$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,0
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,0
$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,0
"$CBS: CBS/Viacom (VIAB) expect to close merger on Wednesday, December 4th https://t.co/UuC8Oj9MAP",0
$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,0
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,0
$LCII - LCI Industries lands Polyplastic https://t.co/t6omAq06sK,0
$NVS - Novartis: Swiss Pharmaceutical Titan On Sale. https://t.co/FI5wU6MyeC #investing #markets #stocks,0
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,0
$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,0
$TCO: Taubman Centers: Simon Property Group to acquire TCO for $52.50 per share in cash https://t.co/WbnGpQwuiR,0
$TD $SCHW $AMTD - TD Bank to own 13% Schwab stake after Ameritrade deal https://t.co/oqmaKzAJTW,0
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",0
AE Industrial Partners buys American Pacific from Jon M Huntsman family office,0
Alkermes acquires Rodin Therapeutics for up to $950M,0
Ayala Yields Control of Manila Water to Billionaire Razon,0
Barrick Gold denies Freeport-McMoran tie-up in the works,0
BlackRock slashes stake in Peabody Energy,0
CBS and Viacom to close merger on Dec. 4,0
CBS and Viacom to close merger on Dec. 4 https://t.co/V6yhhhQkOu https://t.co/mG8Ri2LR71,0
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,0
Charles Schwab to buy TD Ameritrade in $26 billion all-stock deal https://t.co/1wEXNU4RV0,0
Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,0
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,0
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,0
Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,0
"CVC Capital said to consider strategic options for Elsan, sale could reach €3bn",0
Duravant To Acquire WECO,0
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,0
"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor… https://t.co/P3wTZL4p3t",0
Elliott Capital sells its stake in XPO Logistics Europe,0
EVI Industries to acquire Commercial Laundry Equipment Company,0
Exclusive: Daimler seeks majority control of its main China joint venture - sources,0
Factbox: M&As in vogue for luxury retailers seeking growth,0
Forescout expects deal to close in Q2,0
Formula Systems acquires Unique Software Industries,0
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,0
Harsco (HSC) to Buy Stericycle's Environmental Solutions,0
"Hg to buy electronic trading software business smartTrade from Keensight Capital, Pléiade Venture",0
Hologic to sell Cynosure aesthetics unit for net $138M,0
HP is open to exploring bid from Xerox: RTR,0
HP reiterates its rejection of Xerox's offer to buy the company https://t.co/9qYk413PZE https://t.co/WLdlx9gnjf,0
IBP scoops up Premier Building Supply,0
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,0
Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... #JapanExchange #Stock… https://t.co/3mODefuFt0,0
"Kirkland Lake is buying Detour for $3.7 billion, the latest deal in a wave of consolidation among gold miners https://t.co/peEFjKDxeV",0
LVMH nears deal to buy Tiffany for $16.3 billion https://t.co/SlI2ZpyYhH,0
M&A Monday: Charles Schwab to buy TD Ameritrade https://t.co/MF0tOYzLjI https://t.co/bwWCGuIzCY,0
"Mairs and Power Sells UPS, Abbott Labs",0
Mall Operator Simon Property Buying a Major Competitor,0
Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,0
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,0
"Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade",0
MGM officially in pursuit of Osaka casino,0
"NOVARTIS : CHF0.50(REGD) Novartis To Acquire The Medicines Company For Usd 9.7 Bn, Adding ... #Novartis #Stock… https://t.co/TEgmm5XKnN",0
"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb",0
Razor maker Edgewell calls off $1.7bn plans to buy rival Harry's https://t.co/m57n68T5WK,0
Rexford Industrial acquires two industrial properties for $99.7M,0
Shell to buy operating stakes in three oil blocks offshore Colombia,0
"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says",0
SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,0
Swiss pharma company Novartis has reached a deal to purchase cholesterol drugmaker The Medicines Company for $9.7 b… https://t.co/AmTfZh6WEG,0
"U.S. Fed approves merger between BB&T, SunTrust Banks",0
UPDATE 1-PSA trade unions give the nod to merger with Fiat,0
Warner Music Group is teaming up with private equity giant Providence Equity Partners on a new fund to acquire musi… https://t.co/ADPCaF4x9i,0
"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",0
Yum! Tries to Reboot Slumping Pizza Hut,0
America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj,2
"Argentina's story: 
⏩ Leaders spend 
⏩ Investors sour 
⏩ Inflation spikes 
⏩ Recession hits
🔃 Repeat 
(via… https://t.co/2AnRzFq7MM",2
Brazil coffee production falls 20%,2
Brazil is losing one of its most reliable growth drivers as consumer demand plummets https://t.co/pvvdLfR07D,2
Builder confidence slips in November,2
"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… https://t.co/YEeyGW71ek",2
China braces for a wave of soured loans with a new bad-debt manager https://t.co/9iDZNKljqu,2
China delays trade data; S&P cuts growth forecast,2
China's first-quarter smartphone sales may halve due to coronavirus: analysts,2
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,2
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,2
German Economic Weakness Exposed Again as Industry Slumps,2
Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk… https://t.co/Uwi0ksH0pd,2
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,2
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,2
"Half of small businesses fall behind on April rent, poll finds - WSJ https://t.co/mcpS5eh1ao",2
Jobless claims hits 2.5 months high,2
Lackluster U.S. retail sales dim fourth quarter economic growth outlook,2
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,2
Lebanon Turns to IMF as Fitch Sounds Alarm on Default,2
"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines… https://t.co/fIdRZPXfcI",2
March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic… https://t.co/FX6qV9aJA7,2
Mass layoffs push Canada consumer confidence to all-time low https://t.co/GVK9N8RK22,2
"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak https://t.co/MJ1exQ1C7K",2
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,2
Retail sales falls short of expectation,2
Revised Mexican data paints an even bleaker picture of a stagnant economy https://t.co/It97z86YO1,2
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,2
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,2
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,2
Stock Market Update: November retail sales increase less than expected,2
Substantial deterioration' in consumer expectations: NY Fed survey https://t.co/VxqxsYW0yb by @bcheungz https://t.co/cGQuyU85as,2
Texas manufacturing activity weakens slightly https://t.co/MMbMlGel5P,2
The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up https://t.co/Wg3Roxe9pk,2
The U.S. budget deficit widened in November to $208.8 billion https://t.co/PsXjeUbXvP,2
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",2
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",2
"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",2
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,2
US Proved Oil & Gas Reserves Hit New Record High,2
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,2
$ECONX: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 https://t.co/M9gpUZQoF7 consensus;… https://t.co/fmehvuGCH2,1
$ECONX: November Nonfarm Payrolls 266K vs 182K https://t.co/M9gpUZQoF7 consensus https://t.co/uPsOqomWWO,1
$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2% https://t.co/M9gpUZQoF7 consensus https://t.co/FnLMSxNhlq,1
12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1
Booming London Defies Weak Second Quarter for Britain’s Economy,1
Building permits rise 5% in October to 1.461 million rate,1
Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… https://t.co/r6YX9IpI51,1
China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. https://t.co/AXVjY70Yoc,1
"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… https://t.co/08mZU9TrBX",1
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1
Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,1
"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1
Fannie boosts 2020 real GDP outlook on housing strength,1
Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1
"Global Economy Won't See Recession in 2020, Says Quilvest",1
GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock… https://t.co/rKWo7oKcgD,1
Goldman: Go Long On Fracking,1
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,1
Housing starts climb 3.8% in October to 1.314 million rate,1
"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1
Illinois's Legalized Pot Sales Debut Beats All States Except One,1
"Job Growth Surges In January, Beating Wall Street Expectations",1
Job growth swells in January,1
Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1
Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1
Mnuchin says trade deal with China to boost global economy,1
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1
Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,1
"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur… https://t.co/5DucI1Vn14",1
"Stock Market Update: Housing starts, building permits pick up in October",1
U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1
U.S. factory and services activity quicken in November: Markit https://t.co/Uvnds2WdjP https://t.co/NlVK9IhoJ1,1
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1
United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener https://t.co/DFfgeUsoXi https://t.co/t52IA8Ih3K,1
"US industrial production snaps back, rises 1.1% in November",1
WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1
Argentina Hikes Export Taxes to Fund New Leader’s Spending,0
