text,label
Sentiment among U.S. small businesses collapsed in March by the most on record  ,0
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0
Stock Market Update: November retail sales increase less than expected,0
Substantial deterioration' in consumer expectations: NY Fed survey  by @bcheungz ,0
Texas manufacturing activity weakens slightly ,0
The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up ,0
The U.S. budget deficit widened in November to $208.8 billion ,0
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity ",0
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks ",0
"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",0
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener  ,0
US Proved Oil & Gas Reserves Hit New Record High,0
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging ,0
$ECONX: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5  consensus;… ,1
$ECONX: November Nonfarm Payrolls 266K vs 182K  consensus ,1
$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2%  consensus ,1
12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so ",1
Booming London Defies Weak Second Quarter for Britain’s Economy,1
Building permits rise 5% in October to 1.461 million rate,1
Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… ,1
China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. ,1
"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… ",1
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1
Corporate venture capital deals hit new record as banks invest in fintech competitors ,1
"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1
Fannie boosts 2020 real GDP outlook on housing strength,1
Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1
"Global Economy Won't See Recession in 2020, Says Quilvest",1
GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock… ,1
Goldman: Go Long On Fracking,1
Here Is The Main Reason For Today's Blockbuster Jobs Report ,1
Housing starts climb 3.8% in October to 1.314 million rate,1
"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1
Illinois's Legalized Pot Sales Debut Beats All States Except One,1
"Job Growth Surges In January, Beating Wall Street Expectations",1
Job growth swells in January,1
Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1
Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1
Mnuchin says trade deal with China to boost global economy,1
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
",1
Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,1
"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur… ",1
"Stock Market Update: Housing starts, building permits pick up in October",1
U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1
U.S. factory and services activity quicken in November: Markit  ,1
UMich Consumer Confidence Surges In Early December Read ,1
United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener  ,1
"US industrial production snaps back, rises 1.1% in November",1
WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1
Zimbabwe to the IMF: “Our fundamentals are now sound” ,1
Argentina Hikes Export Taxes to Fund New Leader’s Spending,2
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… ,2
"Before the coronavirus struck, U.S. job openings stood at nearly 7 million ",2
Britain seeking far-reaching tariff cuts in post Brexit U.S. trade deal,2
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2
China and U.S. 'very close' to phase one trade deal - Global Times  ,2
"China Delays Trade Statistics, Merges January and February Data",2
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2
"China to raise penalties on IP theft in trade war compromise - SCMP

",2
China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin… ,2
Economy Week Ahead : U.S. Inflation and Chinese Manufacturing Data #EconomyWeekAhead #economy #MarketScreener… ,2
EU trade chief Hogan returns to Washington as auto tariffs loom,2
France’s Le Maire Says Retirement Age Could Be Negotiable,2
"Grain Prices To Hold Steady, Trade Within A Range After A Neutral Inspections Report. Keep reading:… ",2
Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year ,2
IFA Irish Farmers Association : EU COMMISSION INDICATE THAT CAP TRANSITIONAL RULES FACILITATE THE REOPENING OF GLAS… ,2
Immigration in Emerging Countries: A Macroeconomic Perspective #Stock #MarketScreener  ,2
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft ",2
India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed… ,2
India Plans Incentives to Bring In Foreign Manufacturers From Tesla to Glaxo,2
Kenya trade deal seen helping apparel industry,2
Mexico's economy minister tries to dispel concerns over labor reform #economy #MarketScreener… ,2
Mnuchin: 'The deficit right now as a percentage of GDP is manageable',2
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2
Nearly 148 Million Americans Plan to Shop Super Saturday,2
Personal Consumption Driving U.S. Market: BBH's Clemons (Radio),2
Q4 GDP: Trudging Along.  #business #stockmarket #stocks,2
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2
"Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational' 
",2
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… ,2
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) ,2
U.S. consumer credit increased at faster pace in February ,2
US GDP over time ,2
Worker and environment safeguards among changes in new USMCA trade deal #economy #MarketScreener… ,2
Poland's reserve assets in March 2020 #Stock #MarketScreener  ,2
New Zealand's resurgent housing market could get a rate-cut boost ,2
Richmond Fed Business Survey Shockingly Rises... Here's Why  ,2
Asia markets mostly fall as China's trade data gets delayed - CNBC,0
China Risks Exporting Market Volatility Like Never Before,0
"Dow closes about 102 points, 0.4%, lower",0
Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,0
Dow is down over 500 points. Here's what you need to know now:  ,0
Dow Jones Industrial Average 8 points lower,0
Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26  ,0
Futures extend declines after January jobs data,0
Higher tariffs threat weigh on global markets,0
"Japanese shares fall led by IT sector, as Trump warns of more tariffs",0
"Nasdaq-100 futures fall 20 points, or 0.2%",0
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance  ,0
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0
"Stock Market Update: Asia closes mixed, Asia trades lower",0
Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,0
Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,0
Stock-index futures turn negative,0
Stocks hit lows of the day as oil briefly plunges more than 9%  ,0
Stocks hit lows of the day as oil plunges briefly plunges more than 9%  ,0
Stocks open lower on trade deal skepticism,0
The Dow is down more than 500 points as Friday's selloff intensifies ,0
"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation) ",0
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0
$XLF $BAC $C - Fed fires a dud as financial sector plunges ,0
$SUMRX: Overnight Summary -- World markets extending gains overnight ,1
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing ,1
All three benchmarks trade in record territory,1
Asian markets gain amid fresh hopes for U.S.-China trade deal ,1
Asian shares advance after Fed keeps interest rates steady,1
Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1
"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near ",1
"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… ",1
"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC",1
Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks ,1
"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1
Emerging Markets Get Fresh Boost of Hope Over Trade Deal,1
European shares extend winning streak; Qiagen jumps as company explores sale,1
Futures climb on China plan to cut tariffs on U.S. products,1
Futures Fly On Trade Optimism Amid Barrage Of Megamergers ,1
"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1
Here's what has futures higher to kick off the holiday week ,1
Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,1
Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener… ,1
Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1
Nasdaq hits record at closing bell as investors digest  phase onetrade deal,1
"Nasdaq-100 futures rise 18 points, or 0.2%",1
NYSI buy signal that triggered last week remains modestly above the 8 EMA level ,1
S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,1
"S&P 500, Nasdaq Composite post record close as stocks rise",1
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1
"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1
"S&P 500, Nasdaq see closing highs; Slack halted for coming news  ",1
S&P rises 5%  ,1
"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up.",1
Stock Market Heads Off A Correction – For Now.,1
"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally ",1
Stock Market Update: Global stocks begin the week on higher note,1
"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1
Stock Market Update: S&P 500 financials sector up more than 4% this month,1
Stock Market Update: Stock market drifts in record territory,1
"Stock Market Update: Stock market posts incremental gains, closes at new highs",1
StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1
"Stock-index futures extend gains after jobless claims, productivity data",1
Stocks aim for back-to-back gains as investors focus on coronavirus case tally ,1
"STOCKS AT THE OPEN:
- Dow up 3.90% 
- Nasdaq up 2.68% 
- S&P up 2.76% ",1
Stocks open higher as major indexes extend push into record territory,1
"Stocks open higher on rosy data, waning virus fears",1
Stocks perk up after Fed decision ,1
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… ",1
"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% ",1
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… ,1
